Id,SalePrice
2389,128532.25
2390,142645.47
2391,139553.34
2392,114844.68
2393,161369.66
2394,142555.9
2395,204730.61
2396,145411.94
2397,210807.12
2398,126838.445
2399,55464.27
2400,60109.562
2401,116296.31
2402,131120.73
2403,127683.98
2404,150113.88
2405,157340.48
2406,141646.97
2407,127564.37
2408,138602.36
2409,125379.3
2410,174748.14
2411,122593.84
2412,161576.16
2413,129285.71
2414,144945.19
2415,122634.234
2416,127000.55
2417,129701.26
2418,128116.24
2419,124715.375
2420,125538.46
2421,150701.58
2422,115161.8
2423,128634.28
2424,153100.16
2425,233308.31
2426,150716.62
2427,126551.32
2428,168728.5
2429,123189.49
2430,130454.02
2431,103308.6
2432,139529.14
2433,138432.75
2434,136490.75
2435,141701.02
2436,103736.195
2437,107623.38
2438,126695.95
2439,117702.38
2440,121399.164
2441,101813.05
2442,101374.766
2443,124146.22
2444,125153.5
2445,80000.86
2446,122439.99
2447,194826.84
2448,145503.11
2449,113859.99
2450,146309.78
2451,134689.67
2452,217992.97
2453,92180.71
2454,119765.734
2455,126976.086
2456,131459.02
2457,118536.63
2458,118562.67
2459,108312.89
2460,138767.52
2461,115556.09
2462,139074.61
2463,120718.83
2464,173174.9
2465,136302.89
2466,108202.24
2467,146947.83
2468,77284.8
2469,71876.016
2470,173201.25
2471,222352.67
2472,152755.27
2473,122316.5
2474,88951.46
2475,245235.23
2476,123492.26
2477,125141.5
2478,153059.84
2479,114149.195
2480,154867.27
2481,118837.07
2482,132494.4
2483,110275.75
2484,122950.78
2485,126957.69
2486,155830.2
2487,183179.88
2488,147642.6
2489,144204.4
2490,154532.02
2491,96356.68
2492,175100.53
2493,144920.06
2494,161201.94
2495,94356.766
2496,256420.7
2497,156751.83
2498,110094.91
2499,97540.69
2500,123405.85
2501,140224.47
2502,161896.69
2503,113466.305
2504,201030.66
2505,224102.42
2506,264141.44
2507,328586.4
2508,264371.53
2509,219851.47
2510,226360.53
2511,180468.1
2512,209428.95
2513,215449.06
2514,232927.6
2515,145766.72
2516,173232.17
2517,138512.89
2518,136837.64
2519,220786.2
2520,203196.78
2521,188546.73
2522,224002.64
2523,130609.93
2524,136663.31
2525,147160.06
2526,135160.7
2527,107426.63
2528,136061.25
2529,137567.75
2530,122849.46
2531,259667.44
2532,229686.12
2533,194457.05
2534,242282.47
2535,325226.1
2536,247207.03
2537,222882.84
2538,181481.17
2539,191477.9
2540,180688.73
2541,177978.86
2542,165076.86
2543,137417.27
2544,127735.125
2545,142025.86
2546,142758.16
2547,142027.72
2548,156256.47
2549,167754.12
2550,681280.4
2551,147506.33
2552,126517.34
2553,73175.04
2554,122861.03
2555,118289.49
2556,102561.71
2557,114566.125
2558,175843.19
2559,128596.625
2560,131853.69
2561,122663.695
2562,131120.81
2563,146417.2
2564,174719.75
2565,120198.95
2566,158444.95
2567,124108.67
2568,194574.45
2569,187207.73
2570,122006.0
2571,167166.03
2572,160952.33
2573,212664.5
2574,243574.16
2575,129680.59
2576,140099.39
2577,162142.56
2578,88235.56
2579,69007.59
2580,117561.13
2581,129754.35
2582,124783.4
2583,281085.4
2584,173890.77
2585,186524.06
2586,217341.88
2587,198668.2
2588,135487.97
2589,147836.86
2590,220809.31
2591,220661.08
2592,223612.94
2593,247331.0
2594,179269.14
2595,193102.3
2596,325599.5
2597,179954.1
2598,285326.06
2599,310601.97
2600,165128.6
2601,146945.52
2602,78780.86
2603,90995.086
2604,87828.4
2605,76300.18
2606,148508.06
2607,194062.52
2608,219585.08
2609,168010.61
2610,117655.984
2611,136842.98
2612,153735.17
2613,129508.7
2614,129324.44
2615,154224.14
2616,139336.83
2617,181556.84
2618,246665.52
2619,204533.42
2620,181952.47
2621,180590.31
2622,187408.77
2623,244639.61
2624,297005.3
2625,261260.42
2626,170995.56
2627,163291.12
2628,433029.62
2629,567526.75
2630,336420.7
2631,480074.8
2632,435079.22
2633,314958.9
2634,373717.12
2635,159371.17
2636,178926.4
2637,167994.67
2638,260196.39
2639,192121.64
2640,147771.19
2641,100311.17
2642,206522.94
2643,103325.586
2644,133268.98
2645,102331.305
2646,93623.72
2647,105950.32
2648,142074.84
2649,152100.73
2650,129661.13
2651,152754.5
2652,439802.38
2653,246648.77
2654,253398.52
2655,377885.88
2656,292159.4
2657,339761.06
2658,290289.06
2659,298197.75
2660,343805.06
2661,340638.2
2662,358364.38
2663,270187.0
2664,283870.94
2665,313682.4
2666,292078.62
2667,170193.17
2668,178370.39
2669,177117.56
2670,276854.53
2671,177422.77
2672,191841.86
2673,204789.69
2674,198039.47
2675,165145.92
2676,186173.45
2677,197582.52
2678,248738.3
2679,264474.3
2680,267148.9
2681,437403.5
2682,327906.66
2683,552607.4
2684,318895.1
2685,338238.22
2686,251222.36
2687,323583.3
2688,222295.86
2689,200488.47
2690,495281.38
2691,187689.95
2692,137503.55
2693,195327.95
2694,136269.0
2695,192792.2
2696,185640.34
2697,193494.89
2698,200635.33
2699,188626.78
2700,167207.17
2701,158590.88
2702,107675.75
2703,133165.1
2704,144233.98
2705,125082.84
2706,114899.45
2707,128783.44
2708,133968.44
2709,118890.83
2710,127417.336
2711,254448.62
2712,390778.1
2713,172469.81
2714,153206.9
2715,170765.67
2716,143606.33
2717,155310.44
2718,225425.97
2719,163790.28
2720,162598.8
2721,137360.47
2722,161128.78
2723,151642.06
2724,132702.22
2725,132868.48
2726,146926.44
2727,187364.84
2728,172786.34
2729,156403.3
2730,145988.83
2731,128797.055
2732,129730.24
2733,159366.33
2734,159089.33
2735,133648.89
2736,153014.12
2737,125433.37
2738,126743.516
2739,167528.33
2740,133002.45
2741,140947.3
2742,156722.33
2743,144977.45
2744,151781.45
2745,140292.61
2746,134447.19
2747,138053.22
2748,122523.63
2749,124550.055
2750,128458.79
2751,128806.516
2752,202099.38
2753,153424.28
2754,233508.06
2755,122831.18
2756,95918.836
2757,67887.414
2758,84009.11
2759,149861.97
2760,116838.52
2761,142520.7
2762,145977.88
2763,202079.97
2764,128130.37
2765,302668.3
2766,144832.6
2767,87193.69
2768,125414.51
2769,118823.55
2770,140389.69
2771,118856.42
2772,120736.27
2773,134793.6
2774,133640.23
2775,125915.22
2776,127007.13
2777,132674.78
2778,110151.79
2779,118938.805
2780,109106.375
2781,92795.55
2782,82122.41
2783,92599.234
2784,126928.586
2785,131968.8
2786,65466.46
2787,122553.5
2788,67368.9
2789,192808.23
2790,95805.68
2791,107909.76
2792,59797.84
2793,193348.14
2794,101568.375
2795,113792.38
2796,94548.43
2797,184405.23
2798,108105.484
2799,115301.586
2800,69762.25
2801,113832.84
2802,138168.56
2803,145377.98
2804,126296.555
2805,109215.78
2806,76728.88
2807,146725.27
2808,151464.42
2809,139779.44
2810,135549.14
2811,153094.92
2812,144416.9
2813,140856.55
2814,132457.0
2815,110205.41
2816,240629.39
2817,144832.64
2818,135445.98
2819,138108.9
2820,144771.77
2821,116531.97
2822,195670.44
2823,318696.84
2824,178390.97
2825,128899.016
2826,127028.98
2827,138094.7
2828,211698.47
2829,210634.02
2830,231726.86
2831,183985.14
2832,237094.9
2833,291970.9
2834,209347.02
2835,221561.98
2836,193807.69
2837,160382.98
2838,146596.89
2839,177652.25
2840,204369.84
2841,209877.95
2842,233696.08
2843,151183.6
2844,160878.05
2845,122193.1
2846,216487.28
2847,193305.31
2848,215013.58
2849,205040.75
2850,282377.22
2851,247347.86
2852,236484.42
2853,231676.98
2854,146385.06
2855,204332.77
2856,207635.94
2857,186721.28
2858,197827.39
2859,124974.2
2860,127570.36
2861,133662.73
2862,195161.62
2863,133870.88
2864,247764.92
2865,151173.31
2866,146357.6
2867,90069.125
2868,103272.34
2869,129401.92
2870,143406.16
2871,88700.21
2872,46366.215
2873,114156.59
2874,142679.4
2875,126666.516
2876,166016.02
2877,141327.5
2878,163344.16
2879,145401.11
2880,101087.77
2881,144642.39
2882,163392.94
2883,182942.06
2884,181017.61
2885,200901.03
2886,215758.4
2887,112094.38
2888,135047.72
2889,52114.727
2890,81983.51
2891,136291.06
2892,64140.06
2893,113149.805
2894,60782.008
2895,313057.7
2896,288586.25
2897,208530.39
2898,141601.38
2899,225918.42
2900,164854.55
2901,218185.28
2902,194579.89
2903,331689.28
2904,350998.44
2905,86658.23
2906,205743.14
2907,115510.51
2908,134059.89
2909,134716.98
2910,76162.04
2911,78285.11
2912,149703.06
2913,87675.305
2914,71727.125
2915,77005.98
2916,84204.945
2917,185850.19
2918,123529.086
2919,222541.14
