Id,SalePrice
2066,167061.02
2067,119423.69
2068,124619.586
2069,89826.84
2070,113483.94
2071,80242.52
2072,135647.44
2073,146065.3
2074,184281.75
2075,147486.17
2076,122147.42
2077,153152.81
2078,124008.836
2079,145454.58
2080,115529.41
2081,117405.53
2082,136282.08
2083,140287.19
2084,100498.72
2085,122147.125
2086,167366.05
2087,130928.42
2088,91457.68
2089,52543.953
2090,136676.73
2091,122151.89
2092,130556.75
2093,145736.31
2094,102188.7
2095,161146.83
2096,74006.48
2097,77034.87
2098,152889.92
2099,55655.953
2100,97066.36
2101,122695.96
2102,126526.44
2103,101485.04
2104,118292.164
2105,125965.93
2106,66874.875
2107,232007.95
2108,115192.61
2109,109394.195
2110,130326.12
2111,154732.52
2112,134703.03
2113,124547.72
2114,115429.664
2115,156287.36
2116,114815.05
2117,150803.36
2118,131428.6
2119,100484.555
2120,106475.984
2121,93359.26
2122,94082.016
2123,86807.336
2124,168626.64
2125,129043.56
2126,128990.08
2127,147940.38
2128,131476.78
2129,96806.984
2130,156906.75
2131,139815.89
2132,118643.516
2133,125738.07
2134,122834.266
2135,92416.2
2136,68768.98
2137,119242.93
2138,142262.72
2139,154249.25
2140,141273.31
2141,155184.7
2142,124994.3
2143,140379.89
2144,87396.73
2145,141710.98
2146,165491.73
2147,140115.81
2148,146476.19
2149,161757.06
2150,223158.86
2151,107284.43
2152,180317.16
2153,167236.88
2154,121153.12
2155,144164.89
2156,263557.88
2157,219593.61
2158,221260.89
2159,196189.56
2160,167947.28
2161,244900.98
2162,468346.0
2163,365005.97
2164,233772.48
2165,182572.92
2166,146677.61
2167,214236.45
2168,215000.9
2169,198781.42
2170,225299.88
2171,148112.9
2172,147639.66
2173,166640.64
2174,224046.17
2175,290879.47
2176,331545.34
2177,240745.5
2178,208221.92
2179,135515.0
2180,259461.27
2181,183855.33
2182,231386.22
2183,192795.33
2184,129602.61
2185,130452.9
2186,149412.73
2187,147962.48
2188,161632.47
2189,279264.1
2190,86853.2
2191,85911.82
2192,103730.13
2193,119406.21
2194,106568.13
2195,104893.7
2196,104762.87
2197,126930.55
2198,162731.69
2199,199705.98
2200,128008.79
2201,141421.92
2202,199804.1
2203,147095.39
2204,179111.95
2205,108723.15
2206,133995.1
2207,213545.2
2208,246964.84
2209,210981.6
2210,120147.664
2211,114615.59
2212,113998.03
2213,106101.94
2214,136455.7
2215,94861.43
2216,138807.58
2217,75344.04
2218,87146.76
2219,83222.5
2220,73367.76
2221,334635.3
2222,275663.22
2223,304481.06
2224,207279.31
2225,120903.15
2226,197545.5
2227,201815.77
2228,281070.22
2229,262988.66
2230,163405.6
2231,215572.98
2232,190327.72
2233,159978.45
2234,245068.25
2235,231872.86
2236,306431.9
2237,376295.0
2238,205247.72
2239,129423.43
2240,157852.66
2241,167923.53
2242,126282.33
2243,127351.36
2244,100739.14
2245,95278.57
2246,135661.98
2247,112788.3
2248,122925.94
2249,122322.96
2250,138600.23
2251,126362.945
2252,166933.83
2253,154381.33
2254,171868.7
2255,197902.7
2256,181648.16
2257,202478.67
2258,164579.72
2259,175953.3
2260,168659.47
2261,178834.12
2262,204941.53
2263,348903.75
2264,503077.78
2265,200515.08
2266,303800.94
2267,392929.47
2268,418949.84
2269,151449.1
2270,174412.72
2271,211550.08
2272,198666.75
2273,173007.11
2274,183445.6
2275,181476.12
2276,185047.95
2277,192746.45
2278,145788.7
2279,130575.75
2280,122227.875
2281,167783.42
2282,196135.92
2283,101456.38
2284,111563.63
2285,139848.16
2286,119279.1
2287,346403.56
2288,286076.53
2289,399110.72
2290,471857.5
2291,332712.28
2292,442906.22
2293,534154.94
2294,459392.44
2295,474828.7
2296,296288.62
2297,330117.97
2298,323278.7
2299,399242.2
2300,336366.34
2301,280345.0
2302,243026.67
2303,241688.27
2304,218498.28
2305,177142.44
2306,186629.25
2307,191810.47
2308,215634.73
2309,281533.47
2310,210024.52
2311,189513.98
2312,185748.27
2313,181089.0
2314,171709.11
2315,177450.08
2316,201287.6
2317,176434.23
2318,175499.48
2319,176428.1
2320,208750.28
2321,232873.53
2322,163625.31
2323,183201.53
2324,168259.55
2325,223738.9
2326,164553.4
2327,213231.3
2328,237483.38
2329,183676.66
2330,182977.86
2331,381194.9
2332,415880.06
2333,322497.94
2334,256867.78
2335,259061.2
2336,342973.97
2337,229879.53
2338,284865.16
2339,237625.12
2340,425889.5
2341,232143.48
2342,234765.34
2343,232469.55
2344,228863.8
2345,219364.88
2346,212584.22
2347,191636.2
2348,243280.58
2349,164819.83
2350,289963.3
2351,257820.38
2352,259738.81
2353,267788.34
2354,135358.69
2355,148893.05
2356,154938.69
2357,206709.08
2358,189989.16
2359,128702.11
2360,108878.06
2361,144028.12
2362,262626.97
2363,140988.98
2364,174572.06
2365,230929.44
2366,182057.34
2367,214602.45
2368,216523.02
2369,213790.42
2370,168377.64
2371,169343.16
2372,193697.81
2373,287786.44
2374,298753.8
2375,247487.88
2376,267071.28
2377,366818.53
2378,145433.06
2379,208745.97
2380,152376.19
2381,157321.94
2382,195408.98
2383,200030.34
2384,238475.56
2385,166706.62
2386,134872.95
2387,137015.2
2388,97061.65
2389,127278.734
2390,144624.94
2391,150392.19
2392,113700.33
2393,164733.03
2394,145575.12
2395,207655.44
2396,143009.28
2397,198187.89
2398,125613.18
2399,44235.543
2400,54585.938
2401,116634.25
2402,130486.76
2403,128647.4
2404,149524.9
2405,164398.52
2406,143642.89
2407,127266.85
2408,136226.69
2409,121636.76
2410,171631.17
2411,116230.8
2412,152582.5
2413,126528.92
2414,145006.7
2415,128666.54
2416,127353.41
2417,129197.12
2418,125198.06
2419,128071.7
2420,123382.44
2421,147057.81
2422,109009.695
2423,121771.8
2424,150355.34
2425,237572.98
2426,135180.5
2427,145712.88
2428,170397.12
2429,122965.484
2430,131114.77
2431,110499.555
2432,144078.44
2433,134463.56
2434,138024.52
2435,148936.17
2436,106044.66
2437,106295.14
2438,120689.48
2439,110064.52
2440,120966.3
2441,103716.266
2442,97582.27
2443,125657.586
2444,119673.35
2445,87537.37
2446,145286.31
2447,199218.27
2448,143669.67
2449,102481.23
2450,145529.27
2451,127060.836
2452,207056.56
2453,91239.02
2454,120215.33
2455,123792.49
2456,136039.05
2457,126175.77
2458,118852.234
2459,109695.95
2460,130816.516
2461,117562.0
2462,137040.36
2463,121426.98
2464,187383.92
2465,133713.33
2466,112871.03
2467,148597.56
2468,70871.24
2469,63600.992
2470,171988.95
2471,218283.84
2472,155292.0
2473,124873.65
2474,89597.36
2475,238184.05
2476,116686.15
2477,130690.45
2478,160822.73
2479,102861.08
2480,156458.84
2481,110853.26
2482,134612.0
2483,105058.55
2484,125743.6
2485,129258.04
2486,157062.11
2487,170471.5
2488,165937.0
2489,139378.2
2490,156383.66
2491,94602.93
2492,177139.64
2493,142362.77
2494,163029.92
2495,89845.57
2496,276045.97
2497,155933.5
2498,100592.0
2499,97380.76
2500,126092.805
2501,144042.88
2502,155628.95
2503,111014.68
2504,188693.66
2505,228192.38
2506,261336.36
2507,303027.9
2508,256159.2
2509,212245.7
2510,225510.19
2511,172936.8
2512,210568.84
2513,214617.72
2514,245838.98
2515,151380.9
2516,181014.88
2517,142821.8
2518,149349.66
2519,227144.42
2520,199866.44
2521,181416.42
2522,221646.7
2523,129543.695
2524,136770.81
2525,148368.2
2526,130991.17
2527,102247.41
2528,138545.98
2529,138253.97
2530,129145.15
2531,253800.94
2532,233747.9
2533,198000.2
2534,231541.94
2535,336175.94
2536,264026.2
2537,224071.38
2538,190587.55
2539,192592.11
2540,177347.89
2541,188298.3
2542,163128.6
2543,141256.28
2544,121868.22
2545,139560.08
2546,144701.16
2547,135525.03
2548,139197.03
2549,159523.94
2550,687514.7
2551,140726.34
2552,122490.83
2553,82678.766
2554,115681.875
2555,115448.9
2556,109421.28
2557,111812.44
2558,190761.58
2559,122186.52
2560,139791.52
2561,126233.336
2562,134161.75
2563,137142.34
2564,185222.16
2565,124820.78
2566,150446.34
2567,123321.83
2568,198986.66
2569,183863.45
2570,121667.8
2571,158318.95
2572,157093.58
2573,218729.19
2574,240013.39
2575,135115.11
2576,130733.53
2577,168568.89
2578,86024.65
2579,64970.31
2580,125518.83
2581,124716.98
2582,121242.49
2583,262200.56
2584,168795.55
2585,183241.36
2586,207446.66
2587,199981.11
2588,143961.3
2589,149717.39
2590,222823.17
2591,217169.61
2592,220385.64
2593,240599.44
2594,166748.38
2595,199696.86
2596,308725.72
2597,193199.19
2598,282365.66
2599,306167.06
2600,174542.31
2601,146605.62
2602,80165.14
2603,88301.96
2604,89351.836
2605,70203.14
2606,150132.14
2607,199750.19
2608,213140.98
2609,161020.42
2610,118184.64
2611,126108.39
2612,159723.02
2613,126512.61
2614,130082.58
2615,154765.03
2616,138573.95
2617,192244.89
2618,256203.42
2619,193384.88
2620,186849.48
2621,176222.42
2622,185958.97
2623,242290.89
2624,311344.7
2625,268270.9
2626,173137.05
2627,158599.11
2628,478993.66
2629,547762.94
2630,361705.25
2631,456825.72
2632,446570.84
2633,312842.16
2634,396302.25
2635,162193.98
2636,173692.86
2637,178371.36
2638,250088.92
2639,190900.55
2640,156034.11
2641,98654.0
2642,210983.83
2643,100129.84
2644,127376.37
2645,101380.66
2646,93325.21
2647,105833.195
2648,135974.25
2649,147691.31
2650,137464.55
2651,144871.16
2652,414403.53
2653,252167.38
2654,255499.47
2655,386215.53
2656,309292.12
2657,344505.03
2658,283932.78
2659,314474.97
2660,363109.34
2661,332912.22
2662,362171.88
2663,259107.38
2664,276632.5
2665,319965.4
2666,283889.4
2667,166169.03
2668,176297.42
2669,168021.66
2670,278950.6
2671,180183.2
2672,201382.55
2673,217982.84
2674,205485.03
2675,161489.08
2676,183945.33
2677,195907.66
2678,247859.67
2679,270383.22
2680,281050.2
2681,420469.38
2682,320599.97
2683,540903.06
2684,319062.3
2685,329627.06
2686,255970.4
2687,327003.75
2688,210459.08
2689,203529.48
2690,501372.94
2691,189047.48
2692,123903.836
2693,184902.14
2694,126010.875
2695,192681.03
2696,189070.72
2697,194182.03
2698,202790.48
2699,167402.66
2700,154131.02
2701,150353.33
2702,112087.91
2703,125875.555
2704,148445.77
2705,114171.31
2706,121291.33
2707,134813.19
2708,133684.38
2709,119268.85
2710,128742.42
2711,265032.5
2712,398240.38
2713,159283.0
2714,147128.39
2715,168940.4
2716,134344.08
2717,160083.11
2718,220509.23
2719,158563.45
2720,163150.14
2721,140068.58
2722,169339.22
2723,150712.61
2724,137336.39
2725,132683.67
2726,149866.28
2727,194526.38
2728,173435.67
2729,158995.58
2730,150243.95
2731,126582.61
2732,117492.625
2733,162679.34
2734,153003.45
2735,134128.25
2736,154532.5
2737,120973.08
2738,131570.58
2739,161932.1
2740,145062.66
2741,145845.16
2742,156065.05
2743,148126.5
2744,153813.42
2745,151128.88
2746,137480.4
2747,147275.33
2748,124114.99
2749,122470.21
2750,136226.92
2751,129949.02
2752,213965.02
2753,158816.94
2754,250157.7
2755,136776.12
2756,94915.914
2757,64697.63
2758,75560.81
2759,158920.67
2760,114830.8
2761,143856.19
2762,146260.72
2763,201938.34
2764,139402.03
2765,304225.12
2766,140652.47
2767,88545.65
2768,127306.125
2769,125704.88
2770,147778.72
2771,116948.5
2772,118959.71
2773,160977.86
2774,128377.984
2775,117548.64
2776,133251.6
2777,134633.81
2778,100619.16
2779,138337.95
2780,109055.32
2781,88075.484
2782,80854.92
2783,91710.54
2784,130324.73
2785,138232.1
2786,59984.934
2787,125975.9
2788,69036.125
2789,173728.1
2790,81873.07
2791,113555.32
2792,61958.39
2793,175367.06
2794,94347.44
2795,118599.04
2796,86028.63
2797,203305.11
2798,111499.16
2799,106860.39
2800,59341.336
2801,108780.11
2802,137404.67
2803,181557.2
2804,134661.2
2805,105717.695
2806,79718.34
2807,152652.86
2808,157737.89
2809,139589.02
2810,136643.47
2811,151986.33
2812,147911.5
2813,161128.14
2814,129952.59
2815,98525.65
2816,250734.17
2817,141838.45
2818,136511.02
2819,137792.7
2820,151209.84
2821,111905.88
2822,200654.9
2823,334525.72
2824,200438.52
2825,129477.164
2826,137314.45
2827,141176.06
2828,200929.05
2829,205854.7
2830,219182.52
2831,183018.52
2832,260759.33
2833,300072.03
2834,201644.95
2835,217274.16
2836,190652.66
2837,158028.5
2838,153163.44
2839,175746.67
2840,204092.05
2841,211185.84
2842,221642.33
2843,154948.52
2844,161249.62
2845,119452.2
2846,226770.88
2847,193471.9
2848,230364.88
2849,201734.12
2850,277468.7
2851,234679.5
2852,230916.25
2853,239357.86
2854,141765.47
2855,197561.16
2856,208979.97
2857,188442.86
2858,195819.61
2859,124002.58
2860,124327.35
2861,134123.39
2862,191660.2
2863,132313.11
2864,227329.3
2865,146200.02
2866,135021.48
2867,88853.77
2868,106305.03
2869,130146.41
2870,140353.17
2871,96991.695
2872,42531.758
2873,104161.49
2874,139581.08
2875,119629.836
2876,172249.92
2877,148573.22
2878,161383.58
2879,150740.83
2880,106192.4
2881,142612.38
2882,156264.27
2883,187722.39
2884,208062.5
2885,196586.45
2886,213725.22
2887,104714.625
2888,131148.44
2889,48740.203
2890,70189.64
2891,138456.5
2892,68902.664
2893,102368.06
2894,52014.69
2895,309554.22
2896,286964.25
2897,206367.02
2898,143458.38
2899,216548.81
2900,162562.34
2901,221313.27
2902,198183.36
2903,350064.3
2904,361705.7
2905,96643.125
2906,212854.75
2907,111303.164
2908,136219.75
2909,129795.55
2910,80032.61
2911,79246.48
2912,144116.4
2913,88578.664
2914,69822.99
2915,76881.35
2916,84083.0
2917,186767.84
2918,120400.39
2919,217025.0
